l0,If_AOD_is_L2,If_Retrieval_is_L2(without_L2_0.4_AOD_440_threshold),Coincident_AOD440nm,Surface_Albedo[440m],Surface_Albedo[675m],Surface_Albedo[870m],Surface_Albedo[1020m],Average_Solar_Zenith_Angles_for_Flux_Calculation(Degrees),Elevation(m),Instrument_Number,Inversion_Data_Quality_Level,Last_Processing_Date(dd:mm:yyyy),Last_Processing_Time(hh:mm:ss),Latitude(Degrees),Longitude(Degrees),REff-C,REff-F,REff-T,Sky_Residual(%),Solar_Zenith_Angle_for_Measurement_Start(Degrees),Std-C,Std-F,Std-T,Sun_Residual(%),Time(hh:mm:ss),VMR-C,VMR-F,VMR-T,VolC-C,VolC-F,VolC-T,Refractive_Index-Imaginary_Part[1020nm],Refractive_Index-Imaginary_Part[440nm],Refractive_Index-Imaginary_Part[675nm],Refractive_Index-Imaginary_Part[870nm],Refractive_Index-Real_Part[1020nm],Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[675nm],Refractive_Index-Real_Part[870nm]
l1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2,2.0,2.0,440.0,440.0,675.0,870.0,1020.0,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,440.0,675.0,870.0,1020.0,440.0,675.0,870.0
date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-03-27 14:18:07,1,1,0.251008,0.0588,0.05811,0.05744,0.05669,58.822214,10.0,58,lev20,06:01:2018,00:44:00,45.3139,12.5083,2.402,0.146,0.176,2.432993,58.37888100000001,0.693,0.416,1.245,0.142155,14:18:07,3.031,0.158,0.273,0.013,0.056,0.069,,,,,,,,
2002-04-19 07:19:31,1,1,0.377841,0.05694,0.05791,0.05889,0.05992000000000001,58.867954000000005,10.0,176,lev20,06:01:2018,00:52:26,45.3139,12.5083,1.778,0.198,0.228,3.7282839999999995,59.373751,0.728,0.464,0.975,0.09084,07:19:31,2.223,0.22,0.312,0.009,0.05,0.058,,,,,,,,
2002-04-19 14:26:39,1,1,0.23317399999999996,0.0443,0.0437,0.043160000000000004,0.04257,54.474951000000004,10.0,176,lev20,06:01:2018,00:52:55,45.3139,12.5083,1.719,0.143,0.17,4.027734,53.989273,0.62,0.489,1.096,0.23983800000000002,14:26:39,2.027,0.159,0.248,0.011,0.053,0.064,,,,,,,,
2002-04-21 14:29:37,1,1,0.542275,0.04626,0.04566,0.04508,0.044539999999999996,54.517554000000004,10.0,176,lev20,06:01:2018,00:57:21,45.3139,12.5083,2.258,0.139,0.158,3.253587,54.027296,0.665,0.396,1.071,0.20650500000000002,14:29:37,2.784,0.15,0.218,0.019,0.129,0.147,0.002903,0.002774,0.002848,0.0028940000000000003,1.3871,1.33,1.3615,1.3811
2002-04-22 07:18:41,1,1,0.46593900000000005,0.05525,0.05612,0.056979999999999996,0.057879999999999994,58.161956999999994,10.0,176,lev20,06:01:2018,00:56:03,45.3139,12.5083,1.598,0.164,0.208,2.2825159999999998,58.669962,0.719,0.4,1.138,0.065051,07:18:41,1.996,0.177,0.313,0.019,0.062,0.081,0.0069819999999999995,0.005453,0.006321,0.0068709999999999995,1.4417,1.4128,1.4299,1.4408
2002-04-22 14:31:00,1,1,0.37958400000000003,0.04509,0.04446,0.043910000000000005,0.0433,54.52784200000001,10.0,176,lev20,06:01:2018,00:56:10,45.3139,12.5083,1.633,0.14,0.167,2.584299,54.03549,0.736,0.399,1.105,0.134747,14:31:00,2.069,0.151,0.239,0.015,0.072,0.088,,,,,,,,
2002-04-22 15:06:57,1,1,0.397229,0.06629,0.06514,0.06407,0.06295,60.569935,10.0,176,lev20,06:01:2018,00:56:13,45.3139,12.5083,2.11,0.142,0.184,2.796886,60.057388,0.746,0.411,1.35,0.071741,15:06:57,2.802,0.153,0.312,0.023,0.07,0.093,,,,,,,,
2002-04-23 15:08:18,1,1,0.250278,0.06611,0.06491,0.06383,0.06272,60.596628,10.0,176,lev20,06:01:2018,00:59:59,45.3139,12.5083,1.751,0.137,0.157,2.778188,60.082893000000006,0.771,0.412,1.055,0.14006,15:08:18,2.291,0.149,0.216,0.009,0.054,0.063,,,,,,,,
2002-04-29 06:03:31,1,1,0.348476,0.11710999999999999,0.11928,0.12147999999999999,0.12379000000000001,69.414343,10.0,176,lev20,06:01:2018,01:06:23,45.3139,12.5083,1.623,0.19,0.346,2.054716,69.94103100000001,0.692,0.469,1.273,0.014627000000000001,06:03:31,2.022,0.213,0.671,0.039,0.037,0.076,,,,,,,,
2002-05-01 16:49:16,1,1,0.302541,0.20412,0.20074,0.19735999999999998,0.19386,76.64835500000001,10.0,176,lev20,06:01:2018,01:08:45,45.3139,12.5083,2.038,0.16,0.23,1.463893,76.128918,0.641,0.557,1.353,0.009071,16:49:16,2.463,0.184,0.432,0.029,0.059,0.087,,,,,,,,
2002-05-13 07:21:55,1,1,0.511179,0.04025,0.04083,0.04141,0.04203,52.857217000000006,10.0,176,lev20,06:01:2018,00:57:13,45.3139,12.5083,1.408,0.187,0.383,1.752773,53.374134,0.625,0.57,1.165,0.08364500000000001,07:21:55,1.668,0.22,0.727,0.08,0.055,0.135,0.000733,0.0027660000000000002,0.0012900000000000001,0.001173,1.4574,1.4515,1.4535,1.4624
2002-05-15 14:57:43,1,1,0.154052,0.04557,0.044910000000000005,0.04426,0.04365,54.731584,10.0,176,lev20,06:01:2018,00:59:39,45.3139,12.5083,1.775,0.133,0.209,1.8836279999999999,54.211296999999995,0.772,0.482,1.475,0.175952,14:57:43,2.324,0.148,0.434,0.013,0.021,0.034,,,,,,,,
2002-05-17 07:17:48,1,1,0.171626,0.041010000000000005,0.04156,0.0421,0.04269,52.927816,10.0,176,lev20,06:01:2018,01:02:10,45.3139,12.5083,1.644,0.143,0.259,1.355215,53.447555,0.805,0.377,1.482,0.089361,07:17:48,2.245,0.153,0.574,0.016,0.016,0.032,,,,,,,,
2002-05-18 07:17:09,1,1,0.559582,0.04,0.04056,0.04108,0.04167,52.894828000000004,10.0,176,lev20,06:01:2018,01:04:14,45.3139,12.5083,2.491,0.153,0.221,1.459286,53.415076,0.621,0.468,1.448,0.015524000000000001,07:17:09,3.022,0.169,0.433,0.048,0.1,0.148,0.005752,0.004187,0.004727,0.005637,1.4034,1.3601,1.387,1.4002
2002-05-22 07:16:59,1,1,0.514441,0.03949,0.040010000000000004,0.04054,0.041089999999999995,52.398777,10.0,176,lev20,06:01:2018,01:08:15,45.3139,12.5083,2.283,0.179,0.224,2.1673139999999997,52.92020600000001,0.656,0.453,1.206,0.042297,07:16:59,2.798,0.198,0.353,0.021,0.075,0.096,0.00328,0.002839,0.003151,0.0032549999999999996,1.4001,1.3848,1.3953,1.4014
2002-05-29 15:47:59,1,1,0.20687600000000003,0.07061,0.0694,0.06824,0.0671,61.535093999999994,10.0,176,lev20,06:01:2018,00:59:59,45.3139,12.5083,1.602,0.15,0.198,1.726707,61.009101,0.63,0.673,1.222,0.05690800000000001,15:47:59,1.885,0.185,0.343,0.011,0.03,0.041,,,,,,,,
2002-06-01 15:48:17,1,1,0.869973,0.06953,0.06828,0.06705,0.06587,61.230978,10.0,176,lev20,06:01:2018,01:03:31,45.3139,12.5083,2.446,0.165,0.203,2.61144,60.705109,0.638,0.446,1.23,0.054376999999999995,15:48:17,2.983,0.181,0.319,0.031,0.124,0.155,0.0036880000000000003,0.003747,0.0036969999999999998,0.003693,1.4062,1.4088,1.4078,1.4111
2002-06-10 17:23:14,1,1,0.44043999999999994,0.17554,0.17290999999999998,0.17029,0.16754000000000002,76.59469,10.0,176,lev20,06:01:2018,01:13:53,45.3139,12.5083,3.128,0.197,0.272,2.139443,76.09897099999999,0.567,0.518,1.38,0.011914,17:23:14,3.69,0.226,0.513,0.021,0.05,0.071,0.008305,0.006804999999999999,0.007915,0.008316,1.4245,1.4858,1.447,1.4346
2002-06-11 15:25:53,1,1,0.34787199999999996,0.050069999999999996,0.049260000000000005,0.04843,0.04765,56.326172,10.0,176,lev20,06:01:2018,01:14:54,45.3139,12.5083,2.382,0.142,0.195,1.6958970000000002,55.79940799999999,0.679,0.456,1.437,0.084473,15:25:53,3.03,0.157,0.365,0.024,0.06,0.084,,,,,,,,
2002-06-11 15:51:48,1,1,0.324536,0.06748,0.06625,0.06504,0.06375,60.87207900000001,10.0,176,lev20,06:01:2018,01:15:55,45.3139,12.5083,2.572,0.148,0.198,1.578117,60.346782999999995,0.612,0.459,1.403,0.041836,15:51:48,3.105,0.163,0.361,0.021,0.057,0.078,,,,,,,,
2002-06-12 06:32:12,1,1,0.46280699999999997,0.05715,0.058179999999999996,0.05922,0.06031,58.971886,10.0,176,lev20,06:01:2018,01:16:54,45.3139,12.5083,2.655,0.208,0.278,2.114557,59.49811700000001,0.572,0.538,1.263,0.01707,06:32:12,3.103,0.24,0.481,0.023,0.061,0.084,0.00358,0.003379,0.003428,0.0035299999999999997,1.4189,1.4314,1.4182,1.4196
2002-06-12 15:25:48,1,1,0.421922,0.05003,0.04922,0.04844,0.04766,56.233952,10.0,176,lev20,06:01:2018,01:16:46,45.3139,12.5083,2.44,0.152,0.182,2.487837,55.707177,0.651,0.483,1.21,0.081566,15:25:48,3.002,0.17,0.281,0.016,0.075,0.092,0.005802000000000001,0.00489,0.005485,0.0057729999999999995,1.3884,1.3648,1.3859,1.3916
2002-06-12 15:52:13,1,1,0.433525,0.06779,0.06656000000000001,0.06536,0.06411,60.867445999999994,10.0,176,lev20,06:01:2018,01:16:50,45.3139,12.5083,2.494,0.174,0.223,2.4085669999999997,60.342204,0.628,0.444,1.272,0.09647,15:52:13,3.021,0.192,0.368,0.016,0.051,0.067,0.003199,0.002792,0.0030510000000000003,0.003176,1.4555,1.4523,1.4542,1.4604
2002-06-12 17:23:54,1,1,0.48099,0.21552,0.21185,0.20823000000000003,0.20448,76.54444000000001,10.0,176,lev20,06:01:2018,01:17:03,45.3139,12.5083,2.491,0.165,0.214,3.320731,76.049118,0.647,0.461,1.317,0.033042,17:23:54,3.06,0.183,0.366,0.018,0.056,0.075,0.009152,0.0078060000000000004,0.008657999999999999,0.009065,1.4417,1.4672,1.4539,1.4495
2002-06-13 15:25:53,1,1,0.663716,0.05063,0.04987,0.04912,0.04836,56.174887,10.0,176,lev20,06:01:2018,01:17:58,45.3139,12.5083,2.424,0.156,0.206,2.402638,55.6481,0.626,0.459,1.342,0.042061,15:25:53,2.944,0.172,0.359,0.035,0.1,0.134,0.002779,0.002597,0.002731,0.002774,1.4166,1.4003,1.4148,1.4216
2002-06-14 15:26:05,1,1,0.876229,0.04944,0.04867,0.0479,0.04712,56.140268999999996,10.0,176,lev20,06:01:2018,01:19:55,45.3139,12.5083,2.613,0.184,0.249,1.5237450000000001,55.613471,0.613,0.45,1.328,0.032684,15:26:05,3.157,0.204,0.44,0.041,0.106,0.147,0.002574,0.0024230000000000002,0.00255,0.002593,1.4268,1.4358,1.4343,1.435
2002-06-14 15:53:00,1,1,0.830784,0.06754,0.0663,0.0651,0.06384,60.861206,10.0,176,lev20,06:01:2018,01:19:56,45.3139,12.5083,2.663,0.178,0.239,2.274915,60.336055,0.62,0.439,1.344,0.052154,15:53:00,3.225,0.195,0.42,0.04,0.107,0.147,0.0038840000000000003,0.003646,0.0038200000000000005,0.003897,1.4278,1.4207,1.4296,1.4338
2002-06-14 16:53:40,1,1,0.8696790000000001,0.15037,0.14727,0.14439000000000002,0.1414,71.341125,10.0,176,lev20,06:01:2018,01:19:50,45.3139,12.5083,2.828,0.182,0.245,1.78755,70.83163499999999,0.61,0.44,1.357,0.020567,16:53:40,3.436,0.201,0.435,0.045,0.121,0.166,0.004388,0.003831,0.004189,0.004404,1.3995,1.3933,1.404,1.4057
2002-06-15 06:32:03,1,1,0.8935139999999999,0.05704,0.05802,0.05906,0.06015,59.005251,10.0,176,lev20,06:01:2018,01:23:18,45.3139,12.5083,2.733,0.199,0.281,1.483271,59.531319999999994,0.561,0.443,1.331,0.024996,06:32:03,3.2,0.221,0.511,0.049,0.107,0.156,0.0024809999999999997,0.0027140000000000003,0.002572,0.002523,1.4219,1.4293,1.4247,1.4262
2002-06-15 07:06:24,1,1,0.911392,0.04016,0.04071,0.04127,0.04187,52.974869999999996,10.0,176,lev20,06:01:2018,01:21:17,45.3139,12.5083,2.68,0.188,0.261,1.8452419999999998,53.501123,0.589,0.468,1.346,0.048383999999999996,07:06:24,3.196,0.21,0.474,0.051,0.12,0.172,0.003325,0.003064,0.003375,0.003409,1.4107,1.4086,1.4154,1.4168
2002-06-15 15:26:44,1,1,0.46553100000000003,0.05061,0.049839999999999995,0.049089999999999995,0.04832,56.188706999999994,10.0,176,lev20,06:01:2018,01:20:45,45.3139,12.5083,2.226,0.171,0.255,1.521945,55.661894999999994,0.662,0.397,1.399,0.06551799999999999,15:26:44,2.786,0.184,0.49,0.031,0.055,0.085,0.001245,0.001208,0.001216,0.0012439999999999999,1.4425,1.4409,1.4442,1.451
2002-06-16 15:26:33,1,1,0.8460610000000001,0.050539999999999995,0.04979,0.04904,0.0483,56.094910999999996,10.0,176,lev20,06:01:2018,01:22:26,45.3139,12.5083,1.971,0.172,0.285,2.458254,55.568090000000005,0.638,0.432,1.368,0.036491,15:26:33,2.404,0.189,0.569,0.083,0.108,0.191,0.001442,0.001485,0.001407,0.001436,1.4206,1.4085,1.4194,1.4267
2002-06-16 15:53:52,1,1,0.9930469999999999,0.06744,0.06631000000000001,0.0652,0.0641,60.885737,10.0,176,lev20,06:01:2018,01:22:30,45.3139,12.5083,2.212,0.185,0.29,2.286952,60.360671999999994,0.594,0.461,1.345,0.051461,15:53:52,2.611,0.206,0.56,0.086,0.132,0.218,0.001114,0.001397,0.001189,0.0011279999999999999,1.4096,1.3974,1.4069,1.4136
2002-06-19 06:31:55,1,1,0.532045,0.05776,0.05878,0.05984,0.06094,59.104321999999996,10.0,176,lev20,06:01:2018,00:59:30,45.3139,12.5083,1.652,0.136,0.196,2.749584,59.63020600000001,0.68,0.356,1.342,0.06539500000000001,06:31:55,2.06,0.145,0.351,0.042,0.085,0.127,0.0015869999999999999,0.0015869999999999999,0.001576,0.0015869999999999999,1.4141,1.3971,1.4064,1.4155
2002-06-19 07:06:15,1,1,0.442668,0.0405,0.04106,0.04163,0.04224,53.077286,10.0,176,lev20,06:01:2018,00:58:58,45.3139,12.5083,1.634,0.138,0.2,2.82594,53.603636,0.673,0.347,1.338,0.13431600000000002,07:06:15,2.026,0.146,0.358,0.039,0.075,0.114,0.000526,0.000524,0.000524,0.000526,1.4173,1.3817,1.4008,1.414
2002-06-19 15:26:44,1,1,0.26507800000000004,0.04858,0.0478,0.047080000000000004,0.04632,55.967622,10.0,176,lev20,06:01:2018,00:59:03,45.3139,12.5083,1.62,0.13,0.186,2.9602209999999998,55.440771999999996,0.665,0.354,1.341,0.263142,15:26:44,2.005,0.138,0.329,0.027,0.057,0.084,,,,,,,,
2002-06-19 15:54:24,1,1,0.27065700000000004,0.0668,0.06557,0.06436,0.06314,60.820027,10.0,176,lev20,06:01:2018,00:58:22,45.3139,12.5083,1.593,0.135,0.218,2.51267,60.294962,0.659,0.385,1.384,0.197934,15:54:24,1.963,0.145,0.429,0.029,0.041,0.07,,,,,,,,
2002-06-20 15:26:45,1,1,0.477325,0.04948,0.0487,0.04795,0.0472,55.92606,10.0,176,lev20,06:01:2018,00:59:59,45.3139,12.5083,2.272,0.158,0.201,2.5049900000000003,55.399202,0.608,0.453,1.256,0.135222,15:26:45,2.716,0.174,0.327,0.026,0.088,0.115,0.0016829999999999998,0.0016760000000000002,0.0016809999999999998,0.001686,1.3759,1.3499,1.3703,1.3798
